index,image_link,group_id,entity_name,extracted_text
130922,https://m.media-amazon.com/images/I/91ciMHfhrXL.jpg,853009,item_weight,"Brussels Griffon--Papillon--Dog Crate--Jack Russell Terrier--Pomeranian--Japanese Chin--Toy Fox Terrier--Yorkshire Terrier--Size/Breed--Maltese--x-Small--Reference--18/22--Australian Terrier--Fox Terrier--Pug--Border Terrier--Manchester Terrier--Shih Tzu-- Depending on the gender and the possibility of mixed ancestry.--Boston Terrier--Miniature Dachshund-- Silky Terrier-- your dog may need a home that is larger or smaller than listed.--Chihuahua--Miniature Poodle--Tibetan Spaniel--Chinese Crested--Norwich Terrier--West Highland Terrier--Small--24""--American Pit Bull Terrier--Cairn Terrier--Lhasa Apso--Shetland Sheepdog--Am.Staffordshire Terrier--Clumber Spaniel--Miniature Pinscher-- Tibetan Terrier--American Water Spaniel--Dachshund--Miniature Schnauzer--Welsh Springer Spaniel--Basenji--French Bulldog--Pekingese--Welsh Terrier--Bedlington Terrier--King Charles Spaniel-- Scottish Terrier--Medium--30""-- Bull Terrier--American Eskimo--Springer Spaniel--Norwegian Elkhound--Australian Cattle Dog--Bulldog--Finnish Spitz--Portuguese Water Dog--Basset Hound--Chinese Shar-Pei--Harrier--Soft Coated Wheaten Terrier--Beagle--Cocker Spaniel--Keeshond--Standard Schnauzer--xx-Large--Brittany Spaniel--English Setter--Kerry Blue Terrier--Welsh Corgi--Intermediate--Whippet--54--36""--Airedale Terrier--Belgian Tervuren--Dalmatian-- Irish Water Spaniel-- Border Collie--Australian Shepherd--Golden Retriever--Labrador Retriever--Bearded Collie--Boxer--Gordon Setter--Rhodesian Ridgeback--Belgian Malinois--Chesapeake Bay--Ibizan Hound--Saluki--Borzoi--Belgian Sheepdog--Retriever--Large--Irish Setter--Standard Poodle--Great Dane--Chow-Chow--Vizsla--42""--Great Pyrenees--Irish Wolfhound--Afghan--Bloodhound--Doberman Pinscher--Greyhound--Otterhound--Mastiff--Akita--Bouvier Des Flandres--Dogue De Bordeaux--Komondor--Rottweiler-- Neapolitan Mastiff--Alaskan Malamute--Briard--German Shepherd--Kuvasz--Samoyed--Scottish Deerhound--Anatolian Shepherd--Bullmastiff--Giant Schnauzer--Newfoundland-- Siberian Husky--St. Bernard-- Bernese Mountain Dog--Collie--Greyhound--Old English Sheepdog--Weimaraner--x-Large--48 ""--Copyright All Rights Reserved"
130923,https://m.media-amazon.com/images/I/91cmWyIMl6L.jpg,359859,item_weight,CSNECTOROO--Product Specificatior--Heavy Duty--Dependable--Strong Durable--Heavy Duty 16oz--Carabiner Clip--Zipper--Stitching--Cotton Canvas--CUNECTOROO
130924,https://m.media-amazon.com/images/I/91cmwcr6IkL.jpg,701880,maximum_weight_recommendation,H--Model--Net Weight--Ballhead Height--Max Load--Bottom Dia.--Screw Size--Ball Dia.--GEEHOPE--QP-52--1.18lb/534g--66lb/30kg--3.6in/92mm--2.6in/66mm--1/4 inch--2.1in/52mm--POO MOUNT--T--Precision CNC Machining--uminium--US--Stronger Aluminum Alloy--Anodizing Process Surface--10
130925,https://m.media-amazon.com/images/I/91cmwcr6IkL.jpg,701880,item_weight,H--Model--Net Weight--Ballhead Height--Max Load--Bottom Dia.--Screw Size--Ball Dia.--GEEHOPE--QP-52--1.18lb/534g--66lb/30kg--3.6in/92mm--2.6in/66mm--1/4 inch--2.1in/52mm--POO MOUNT--T--Precision CNC Machining--uminium--US--Stronger Aluminum Alloy--Anodizing Process Surface--10
130926,https://m.media-amazon.com/images/I/91cx-rwvJpL.jpg,953313,item_weight,"SEAGATE--IRONWOLF--NAS--6TB--IronWolf Pro--ST6000NE0021--XXXXXXXXXXXX--verify.seagate.com--t--Rescue--DATA RECOVERY--SERVICES--+5V 0.XX A--+12V0.XX A--D33027--K c9us CE --E106814--xxxxxxxxxxxxxxxxxxX--Seagate Singapore IntI HQ Pte. Ltd--Koolhovenlaan 1,--HDD Mfg by-- 1119 NB Schiphol-Rijk,-- Seagate Technology LLC--The Netherlands--CAN ICES-3 (B) / NMB-3 (B)"
130927,https://m.media-amazon.com/images/I/91cyjbgGzNL.jpg,296366,item_weight,"Nikon BATTERY CHARGER MH-25--1411003838G--US--SERIAL NO--LISTED--88Y3--INPUT:100-240V~50/60Hz--G.S.--E140898--21VA(100V)-28VA(240V)--CLASS2--JET--BATTERY--OUTPUT:8.4V=-1.2A--CHARGER--INPUT120V~60Hz0.2A--Foreign--BFP--input AC100-240V 50/60Hz--RISKOFINJURYFIRE ANDELECTRIC SHOCK.DRY LOCATIONUSE--CAUTION--ONLY.REFER TO THE INSTRUCTION--ANUAL FOR THE SIZE.TYPE--AND NUMBER OF BATTERIES TO BE CHARGED.OTHER TYPES OF BATTERIES MAY BURST--CAUSING INJURY TOPERSONS AND DAMAGE--BC--SEE INSTRUCTION MANUAL ABOUT SELECTION OF POWER SUPPLY CORD--SEE INSTRUCTIONMANUAL FOR USE IN COUNTRIES OTHER THAN THEU.S.A--NON SERVICEABLE PARTS INSIDE--RISQUE DUDE DOMMAGES.DE FEU ET DE CHOC--ATTENTION--ELECTRIQUE.CHARGER SEULEMENT UNE BATTERIE--RECHARGEABLEDES TYPES EN-EL15.D'AUTRES TYPES DE BATTERIES POURRAIENT--ENCLATER ET CAUSERDES BLESSURES OU DES DOMMAGES.UTILISER--UNIQUEMENT DANSDES ENDOROITS SECS.VOIR MANUEL D'INSTRUCTION--POUR UTILISATION A L'INTERIEUR SEULEMENT--MADE IN CHINA FABRIQUE EN CHINE--NIKONCORP.,JAPAN"
130928,https://m.media-amazon.com/images/I/91d047DzxVL.jpg,288715,item_weight,Canon--EOS--R5--CNON Z0OM LENS EF 75-300mm1:4-5.6--13--33 Street Camera--75--100--Canon--157--24-105--75-300mm--Uitra--Uitra--EOS--UC--64G--64--SanDisk--SanDisk--MACRO--/128--SLAVE S--Canon--Canon--ALOCK--58HOOD
130929,https://m.media-amazon.com/images/I/91dHmQFvuXL.jpg,955292,item_weight,Multifunctional UsB Adapter--60W--Movies--PD Charge--C--C--O%--60W--60W--Game--Music--PD Charge--PD Charge
130930,https://m.media-amazon.com/images/I/91dHmQFvuXL.jpg,955292,wattage,Multifunctional UsB Adapter--60W--Movies--PD Charge--C--C--O%--60W--60W--Game--Music--PD Charge--PD Charge
130931,https://m.media-amazon.com/images/I/91dHok1fgLL.jpg,692827,item_volume,"Trans Fat Og--Extra--Virgin--Siberian--Pine--Nut--Oil--100% Natural,--Unrefined--Cold pressed--from the fines--uts produced--natge-ma-739-9925--8.5fl.oz250 m!"
130932,https://m.media-amazon.com/images/I/91dLY-31DsL.jpg,279307,item_weight,"Electrolux--Bags--Bolsas--ANTI-ALLERGY--Sacs--EL202G--HYGIENIC--MORE CAPACITY--MAXIMUM HYGIENIC--CLOSING FUNCTION--FILTRATION--High grade synthetic bag hlters over 90% of household dust and other airborne particles--Le sac en materiau synthetique de haute qualite hltre plus de 90 % des poussieres menageres et des--autres particules en suspension dans I'air--La bolsa de material sintetico de alto grado hltra mas del 90% del polvo domestico y otras particulas--transportadas por el aire--Captures particles as small as 1 micron,15x smaller than human hair--Capture des particules d'un micron, 15 x plus petites qu'un cheveu--Captura particulas del tamano de 1 micron, 15 veces mas pequenas que el cabello humano--Patented closure system makes changing your bag cleaner, quicker and more hygienic--Systeme de fermeture brevete :le changement du sac est plus rapide et hygienique--El sistema de cierre patentado facilita el cambio de bolsa,haciendolo mas limpio, rapido y mas higienico--Imported for/Importe pour/Importado para--Distributed by/Distribue par/Distribuidas por--2018 Electrolux Home Care Products, Inc.--Charlotte,NC 28262USA--Mississauga, ON L5V 3E4 Canada--1.800.896.9756--electroluxappliances.com--Made in Sweden/Fabrique en Suede/Hecho en Suecia--GR ANC A02339501/D--II2316911477--CR ANC A05593301/A"
130933,https://m.media-amazon.com/images/I/91dVncpGCEL.jpg,714574,item_weight,BERNAT--Blanket--100% Polyester--Ball Size:5.3oz/150g 108yds/98m--Machine washable and dryable--10x10 cm--10x10cm--8 mm--8mm--4x4 in--6--13R--X--x4--8R--U.S.11--U.S.L-11--SUPER BULKY--8Sts--7 Sc--Recommended for home decor projects
130934,https://m.media-amazon.com/images/I/91dYGks8-kL.jpg,288715,item_weight,Canon--3--EOS--REBELT7--EF-S--Canon--CANON--18--24--55--35--33 Street Camera--EFS 18-55mm--INAGESTUE--58mm--Transcend--Transcend--EOS--S30--S--30--X--64cB--64cB--Canon--MACRO--Canon--58HOOD
130935,https://m.media-amazon.com/images/I/91dbUB9Gr8L.jpg,571756,item_weight,"CAMPLUX--ENJOYOUTDOOR LIFE--AY132--AY132B--AY132P43--Model No.--Modell Nr.--AY132-DE--AY132B-DE--AY132P43-DE--Product Weight--4.54KG--Produktgewicht--Package Weight--6.35 KG--Verpackungsgewicht--Product Size--376x290x110MM--ProduktgroBe--Package Size--564x335x211MM--Packungsgrosse--United Kingdom:--European Union:--support@camplux.uk--support@camplux-euro.com--Camplux.uk--Camplux-euro.com--DE--CAMPLUX--APEX CE SPECIALISTS LIMITED--REP--89 Princess Street Manchester--ENJOY OUTDOOR LIFE--M14HT,UK--APEXCE SPECIALISTS GMBH--EC--REP--63543,Germany--Designed By Camplux In Colorado. Assembled In China--Entworfen von Camplux in Colorado.In China zusammengebaut.--8"
130936,https://m.media-amazon.com/images/I/91dcSk+lA3L.jpg,533032,item_weight,UE--Top Water Jerking--ATTRIBUTE--HOOK--Mustad Hooks--LENGTH--7 cm/2.76 in--WEIGHT--6.5 g/0.23 oz
130937,https://m.media-amazon.com/images/I/91dcWd7BwIL.jpg,428871,item_weight,OnLy 5.8 LBS.--WARRANTY--Limited 2 Year--14-WAY TOP--DOUBLE--CART STRAP--PASS-THROUGH--VELCRO GLOVE--OGIO MOD--PATCH--WEBBING--(MOD Case not included)--7 ZIPPERED--INTERNAL--POCKETS--VALUABLES--POCKET--7 YKK Zippered pockets--for strength and durability--Soft lined valuables pocket--ORGANIZATION--DURABILITY--MOBILITY--For fast and--For reliability--For ease of--easy access.--and longevity.--movement.
130938,https://m.media-amazon.com/images/I/91dddGZgdYL.jpg,219211,item_weight,"MW--SP-240 series--240w Single Output with PFC Function--MEAN WELL--Features:--Universal AC input / Full range-- Built-in active PFC function, PF>0.95--Protections: Short circuit / Overload /Over voltage / Over temperature-- Forced air cooling by built-in DC Fan-- Built-in fan ON / OFF control--LED indicator for power on--: Fixed switching frequency at 90KHz--3 years warranty--P9usACBCE--SPECIFICATION--MODEL--SP-240-5--SP-240-7.5--SP-240-12--SP-240-15--SP-240-24--SP-240-30--SP-240-48--DC VOLTAGE--5V--7.5V--12V--15V--24V--30V--48V--RATED CURRENT--45A--32A--20A--16A--10A--8A--5A--CURRENT RANGE--0~45A--0~32A--0~20A--0~16A--0~10A--0~8A--0~5A--RATED POWER--225W--240W--240W--240W--240W--240W--240W--RIPPLE&NOISE (max.) Note.2150mVp-p--150mVp-p--150mVp-p--150mVp-p--150mVp-p--150mVp-p--150mVp-p--OUTPUT--VOLTAGE ADJ.RANGE--4~6V--6~9V--10~14V--12~18V--20~28V--27~33V--41~56V--VOLTAGE TOLERANCE Note.32.0%--+2.0%--1.0%--1.0%--1.0%--1.0%--1.0%--0.5%--0.5%--0.3%--0.3%--0.2%--LINE REGULATION--0.2%--0.2%--LOAD REGULATION--1.0%--1.0%--0.5%--+0.5%--0.5%--0.5%--0.5%--SETUPRISE TIME--800ms,50ms/230VAC--1500ms,50ms/115VAC at full load--HOLD UP TIME (Typ.)--20ms/230VAC--20ms/115VAC atfull load--VOLTAGE RANGE--Note.588~264VAC--124~370VDC--FREQUENCY RANGE--47~63Hz--POWER FACTOR (Typ.)--PF>0.95/230VAC--PF>0.98/115VAC at full load--INPUT--EFFICIENCY (Typ.)--79%--83%--86%--86%--87%--88%--89%--AC CURRENT (Typ.)--3.6A/115VAC--1.8A/230VAC--INRUSH CURRENT (Typ.)--25A/115VAC-- 40A/230VAC--LEAKAGE CURRENT--<2mA/240VAC-- 105 ~ 135% rated output power--OVERLOAD--Protection type : Hiccup mode, recovers automatically after fault condition is removed--6.3~7.5V--9.4~10.9V--14.7~17.5V--19~22.5V--29.5~35V--34.7~41V--57.6~67.2V--PROTECTION OVER VOLTAGE--Protection type : Shut down o/p voltage, re-power on to recover--90C 5C (5V,7.5V), 85C 5C (12V,15V,24V,30V,48V) (TSW1 : detect on heatsink of power transistor)--OVER TEMPERATURE--Protection type : Shut down o/p voltage, recovers automatically after temperature goes down--FUNCTION FAN CONTROL--RTH240C FAN ON,35C FAN OFF(Typ.)--WORKING TEMP.---20~+70C (Refer to ""Derating Curve"")--WORKING HUMIDITY--20 ~90% RH non-condensing--ENVIRONMENTSTORAGE TEMP.HUMIDITY-40~+85C,10~95%RH--TEMP.COEFFICIENT--0.03%C0~50C--VIBRATION--10~500Hz, 2G 10min./1cycle, 60min. each along X, Y, Z axes--SAFETY STANDARDS--UL60950-1, TUV EN60950-1 approved--SAFETY &WITHSTAND VOLTAGE--I/P-O/P:3KVACI/P-FG:1.5KVACO/P-FG:0.5KVAC--EMC--ISOLATION RESISTANCE--I/P-O/P1/P-FG,O/P-FG:100MOhms/500VDC/25C/70%RH--Note4--EMC EMISSION--Compliance to EN55022 (CISPR22)Class B, EN61000-3-2,-3--EMC IMMUNITY--Compliance to EN61000-4-2,3,4,5,6,8,11,EN55024,light industry level,criteria A--MTBF--284K hrs min.--MIL-HDBK-217F25C--OTHERS--DIMENSION--190*93*50mm (L*W*H)--PACKING--0.8Kg; 18pcs/15.4Kg/1.04CUFT--1. All parameters NOT specially mentioned are measured at 23ovAC input, rated load and 25C of ambient temperature.--NOTE--2. Ripple & noise are measured at 20MHz of bandwidth by using a 12"" twisted pair-wire terminated with a 0.1uf & 47uf parallel capacitor.--3. Tolerance : includes set up tolerance, line regulation and load regulation.-- 4. The power supply is considered a component which willbe installed into a final equipment. The final equipment must be re-contirmed that it stil meets--(as available on http://www.meanwell.com)--5. Derating may be needed under low input voltages. Please check the derating curve for more details.--File Name:SP-240-SPEC 2011-08-23"
130939,https://m.media-amazon.com/images/I/91dddGZgdYL.jpg,219211,wattage,"MW--SP-240 series--240w Single Output with PFC Function--MEAN WELL--Features:--Universal AC input / Full range-- Built-in active PFC function, PF>0.95--Protections: Short circuit / Overload /Over voltage / Over temperature-- Forced air cooling by built-in DC Fan-- Built-in fan ON / OFF control--LED indicator for power on--: Fixed switching frequency at 90KHz--3 years warranty--P9usACBCE--SPECIFICATION--MODEL--SP-240-5--SP-240-7.5--SP-240-12--SP-240-15--SP-240-24--SP-240-30--SP-240-48--DC VOLTAGE--5V--7.5V--12V--15V--24V--30V--48V--RATED CURRENT--45A--32A--20A--16A--10A--8A--5A--CURRENT RANGE--0~45A--0~32A--0~20A--0~16A--0~10A--0~8A--0~5A--RATED POWER--225W--240W--240W--240W--240W--240W--240W--RIPPLE&NOISE (max.) Note.2150mVp-p--150mVp-p--150mVp-p--150mVp-p--150mVp-p--150mVp-p--150mVp-p--OUTPUT--VOLTAGE ADJ.RANGE--4~6V--6~9V--10~14V--12~18V--20~28V--27~33V--41~56V--VOLTAGE TOLERANCE Note.32.0%--+2.0%--1.0%--1.0%--1.0%--1.0%--1.0%--0.5%--0.5%--0.3%--0.3%--0.2%--LINE REGULATION--0.2%--0.2%--LOAD REGULATION--1.0%--1.0%--0.5%--+0.5%--0.5%--0.5%--0.5%--SETUPRISE TIME--800ms,50ms/230VAC--1500ms,50ms/115VAC at full load--HOLD UP TIME (Typ.)--20ms/230VAC--20ms/115VAC atfull load--VOLTAGE RANGE--Note.588~264VAC--124~370VDC--FREQUENCY RANGE--47~63Hz--POWER FACTOR (Typ.)--PF>0.95/230VAC--PF>0.98/115VAC at full load--INPUT--EFFICIENCY (Typ.)--79%--83%--86%--86%--87%--88%--89%--AC CURRENT (Typ.)--3.6A/115VAC--1.8A/230VAC--INRUSH CURRENT (Typ.)--25A/115VAC-- 40A/230VAC--LEAKAGE CURRENT--<2mA/240VAC-- 105 ~ 135% rated output power--OVERLOAD--Protection type : Hiccup mode, recovers automatically after fault condition is removed--6.3~7.5V--9.4~10.9V--14.7~17.5V--19~22.5V--29.5~35V--34.7~41V--57.6~67.2V--PROTECTION OVER VOLTAGE--Protection type : Shut down o/p voltage, re-power on to recover--90C 5C (5V,7.5V), 85C 5C (12V,15V,24V,30V,48V) (TSW1 : detect on heatsink of power transistor)--OVER TEMPERATURE--Protection type : Shut down o/p voltage, recovers automatically after temperature goes down--FUNCTION FAN CONTROL--RTH240C FAN ON,35C FAN OFF(Typ.)--WORKING TEMP.---20~+70C (Refer to ""Derating Curve"")--WORKING HUMIDITY--20 ~90% RH non-condensing--ENVIRONMENTSTORAGE TEMP.HUMIDITY-40~+85C,10~95%RH--TEMP.COEFFICIENT--0.03%C0~50C--VIBRATION--10~500Hz, 2G 10min./1cycle, 60min. each along X, Y, Z axes--SAFETY STANDARDS--UL60950-1, TUV EN60950-1 approved--SAFETY &WITHSTAND VOLTAGE--I/P-O/P:3KVACI/P-FG:1.5KVACO/P-FG:0.5KVAC--EMC--ISOLATION RESISTANCE--I/P-O/P1/P-FG,O/P-FG:100MOhms/500VDC/25C/70%RH--Note4--EMC EMISSION--Compliance to EN55022 (CISPR22)Class B, EN61000-3-2,-3--EMC IMMUNITY--Compliance to EN61000-4-2,3,4,5,6,8,11,EN55024,light industry level,criteria A--MTBF--284K hrs min.--MIL-HDBK-217F25C--OTHERS--DIMENSION--190*93*50mm (L*W*H)--PACKING--0.8Kg; 18pcs/15.4Kg/1.04CUFT--1. All parameters NOT specially mentioned are measured at 23ovAC input, rated load and 25C of ambient temperature.--NOTE--2. Ripple & noise are measured at 20MHz of bandwidth by using a 12"" twisted pair-wire terminated with a 0.1uf & 47uf parallel capacitor.--3. Tolerance : includes set up tolerance, line regulation and load regulation.-- 4. The power supply is considered a component which willbe installed into a final equipment. The final equipment must be re-contirmed that it stil meets--(as available on http://www.meanwell.com)--5. Derating may be needed under low input voltages. Please check the derating curve for more details.--File Name:SP-240-SPEC 2011-08-23"
130940,https://m.media-amazon.com/images/I/91deTz5DRkL.jpg,302448,item_weight,Beghin--Say--laPerruche--PURE CANE--SINCE1890--NET WT.8.8 oZ 250g
130941,https://m.media-amazon.com/images/I/91dgMfu053S.jpg,926285,item_weight,"SIZE--CHART--A--B--C--ELBOW/WRIST--MEASURE CIRCUMFERENCE--4IN ABOVE ELBOW CENTER--D--MEASURE CIRCUMFERENCE--3--AT ELBOW CENTER--franklin--C--MEASURE CIRCUMFERENCE--FROM CENTER OF WRIST--KNEE--E--D--MEASURE CIRCUMFERENCE-->--4IN ABOVE KNEE--E--MEASURE CIRCUMFERENCE--4IN BELOW KNEE--ADULT--ELBOW/WRIST--A.9.6""-11.5""--KNEE--D.11.6""-15.2""--B.8.3"" -10.2""--E.11.4""-13.3""--C. 6.7"" - 9.2""--6.9"" -10.0""--KNEE--YOUTH--ELBOW/WRIST--A.--D.10.7""-13.6""--B. 6.5"" - 8.8""--E.8.7""-11.4""--C. 5.5"" .7"""
130942,https://m.media-amazon.com/images/I/91dpFdO-G4L.jpg,941694,item_volume,CORE--POWER.--HIGH PROTEIN MILK SHAKE--PERFORMANCE--CHOCOLATE--BOITLES--FLAVOREDWITH OTHER NATURALLAVORS--26--NCLUDED--COMPLETE PROTEIN--11.5FLOZ(340 mL)
130943,https://m.media-amazon.com/images/I/91dzF81rZsL.jpg,561896,item_weight,"GIOWKT--SUGAR--KIT LUMINEUX ENSEMBLE ECLAT MAGNIFIQUE--METALLIC POWDER HIGHLIGHTERS FOR INTENSE LUMINOSITY.--COMPLEMENTING SHADES CAN BE LAYERED TOGETHER TO BRIGHTEN--CHEEKBONES AND DECOLLETAGE, OR WORN SEPARATELY OVER EYELIDS--BROWBONES,AND INNER CORNERS OF THE EYES--MARSHMALLOW--GUMDROP--POUDRE METALLIQUE DE MISE EN VALEUR POUR UNE LUMINOSITE--INTENSE.LES TONS COMPLEMENTAIRES PEUVENT ETRE SUPERPOSES--POUR DONNER DE L'ECLAT AUX POMMETTES ET AU DECOLLETE, OU--APPLIQUES SEPAREMENT SUR LES PAUPIERES,SUR LES ARCADES--SOURCILIERES ET SUR LES COINS INTERIEURS DES YEUX.--NET WT.7.4 g/0.26 Oz.EACHICHAQUE--CTYLDODECANOL,SYNTHETIC FLUORPHLOGOPITE,SYNTHETIC WAX,BORON NITRIDE,CALCIUM--ALUMINUM BOROSILICATE,CAPRYLYL GLYCOL,DIMETHICONE,ETHYLHEXYLGLYCERIN,MAGNESIUM--MYRISTA--CONTENIR +/-):MCA,TITANIUM DIOXIDE CI77891--BUTTERSCOTCH--ENTS/INGREDIENTS ETHYLHEXYL PALMITATE, OCTYLDODECANCL,TALC,--STARBURST--LOGOPITE.BORONNITRIDE--DIMETHICONE,ETHYLHEXYLGLYCERIN,MAGNESIUM MYRISTATE,--RED40LAKE (CI 16035)IRON OXIDES (CI77492CI77499)ITANIUM DIOXIDE (CI77891--STARBORS--IGREDIENTS/INGREDIENTS TALC.ETHYLHEXYL PALMITATE.OCTYLDODECANOL--SYNTHETICWAX SYNT--LUORPHLOGOPITE,BORON NITRIDE, CAPRYLYL GLYCOL--DIMETHICONE,ETHYLHEXYLGLYCERIN,MAGNES!UM MYRISTATE THEOBROMA GRANDIFLORUM--BUTTERSCOTCH INGREDIENTS/INGREDIENTS ETHYLHEXYL PALMITATE,OCTYLDODECANOL SYNTHETIC FLUORPHLOGOPITE,TALC SYNTHETIC WAXBORON NITRIDECAPRYLYL--IRON0XIDES (CI 77491,CI 77492,CI 77499),TITANIUM DI0XIDE (CI77891--YUZ nYAPA.CbbPXA 4ETUP nO4EPTABALLN nYAP.PUDR NA OBLICEJ.OBSAHUJE CTYRIZVYRAZNOVACE.ANSIGT PUDDERHIGH---LIGHTERS.INDEHOLDER FIRE HIGHLIGHTERS.POUDRE POUR LE VISAGE.CONTIENT QUATRE TEINTES.GESICHTSPUDER.ENTHALT VIER--HIGHLIGHTER.NOYAPA NPOEQNOY.HYEKEYAEIA NEPIEXEI TEEEEPA HIGHLIGHTER.CIPRIA.CONTIENE QUATTRO ILLUMINANTI.PUDER--DO TWARZY.ZAWIERA CZTERY ROZSWIETLACZE.PO FACIAL.CONTEM QUATRO REALCADORES.PUDRA DE FATA.CONTINE PATRU--NUANTATOARE. PUDER ZA LICE.SADRZI CETIRI HAJLAJTERA.POLVO DE CARA.CONTIENE CUATRO ILUMINADORES.ANSIKTSPUDER.--INNEHALLERFYRA HIGHLIGTERS.MAKYAJPUDRASI.DORT AYDINLATICIICERIR.JSJS.--CAUTION AND WARNING:DISCONTINUE USE IF SIGNS OF RASH OR IRRITATION APPEAR.STARBURST NOT INTENDED FOR USE ARCUND THE EYE AREA.--AVERTISSEMENT:CESSERLUTILISATION DU PRODUIT A LAPPARITION DIRRITATION OU D'ERUPTION CUTANEE.STARBURST EST PAS DESTINEA ETRE UTILISE DANS LE CONTOUR DES YEUX.--nPEAYnPEKEHUA  nPEANA3HN MEPK:nPEKPATETE YNOTPE6ATA nPN nOABA HA PN3HAL HA O6PB  PA3PA3HEHNE.--UPOZORNENI A VAROVANIPOKUD SE OBJEVI ZNAMKY PODRAZDENI NEBO VYRAZKA,PRESTANTE PRODUKT POUZIVAT--FORBEHOLD OG ADVARSEL:STOP BRUGEN, HVIS DER ER OPSTAR UDSLAET ELLER IRRITATION.--ACHTUNG UND WARNUNG:WENN HAUTROTUNGEN ODER REIZUNGEN AUFTRETEN,BITTE ANWENDUNG EINSTELLEN--POOXH: AN EMANITOYN HMAAIA EEANOHMATO H EPEOIEMOY,AIAKOYTE TH XPHEH--ATTENZIONE ENOTE:INTERROMPERE--PRZESTROGA I OSTRZEZENIE W RAZIE WYSTAPIENIA OBJAWOW WYSYPKI LUB PODRAZNEINAI NALEZY PRZERWAC STOSOWANIE--CUIDADO E AVISO:DESCONTINUE O USO SE HOUVER SINAIS DE ALERGIA OU IRRITACAO.--ATENTIONARE SI AVERTIZARE iNTRERUPETI UTILIZAREA DACA APAR SEMNE DE ERUPTIE CUTANATA SAU IRITATIE--OPREZIUPOZORENJE:PREKINITE SA UPOTREBOM UKOLIKO SE POJAVI OSIP ILI IRITACIJA.--PRECAUCION Y ADVERTENCIA:INTERRUMPA EL USO SI APARECEN SIGNOS DE SARPULLIDO O IRRITACION.--OBS:SLUTA ANVANDA OM UTSLAG ELLER IRRITATION UPPSTAR--UYARI:KIZARIKLIK VEYA TAHRI$ BELIRTISI GORURSENIZ KULLANMAYA DEVAM ETMEYIN.--136293565265--DISTRIBUTED BY ANASTASIA BEVERLY HILLS, INC.I CA 9021O I USA--NORAN OFFICE I NAVODARI 905700 I ROMANIA--VEGAN--J7HA--www.anastasiabeverlyhills.com IMADE IN PRC--12M--VEGETALIEN crueltyfree--18930418164"
